FechaMedicion,Potencia,Fase,Voltaje,FactorPotencia,Frecuencia
2026-03-14 13:20:00,527.011,1,118.811,0.909,59.967
2026-03-14 13:30:00,254.275,1,119.088,0.894,59.95
2026-03-14 13:40:00,426.89,1,118.76,0.894,59.97
2026-03-14 13:50:00,637.933,1,117.533,0.953,59.933
2026-03-14 14:00:00,468.457,1,118.457,0.881,59.957
2026-03-14 14:10:00,181.6,1,118.2,0.85,59.9
2026-03-14 13:20:00,19.9,2,112.744,0.519,59.967
2026-03-14 13:30:00,19.788,2,113.838,0.526,59.95
2026-03-14 13:40:00,19.88,2,112.83,0.53,59.97
2026-03-14 13:50:00,20.233,2,113.222,0.53,59.944
2026-03-14 14:00:00,21.157,2,112.914,0.541,59.971
2026-03-14 14:10:00,21.5,2,114.7,0.54,60.0
