Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
2,2026-02-15 13:10:00,115.07,0.869,61.62,0.616,59.93,369.819
2,2026-02-15 13:20:00,115.762,0.911,65.475,0.62,59.962,369.83
2,2026-02-15 13:30:00,116.18,0.909,65.88,0.623,59.96,369.841
2,2026-02-15 13:40:00,116.32,0.898,66.3,0.634,59.96,369.852
2,2026-02-15 13:50:00,114.44,0.951,73.29,0.673,59.96,369.864
2,2026-02-15 14:00:00,114.07,1.019,78.25,0.673,59.95,369.877
2,2026-02-15 14:10:00,114.31,0.998,76.11,0.665,59.94,369.89
2,2026-02-15 14:20:00,115.5,1.015,80.08,0.684,59.94,369.903
2,2026-02-15 14:30:00,114.46,1.104,90.34,0.71,59.96,369.918
2,2026-02-15 14:40:00,116.08,1.212,108.13,0.769,59.94,369.936
2,2026-02-15 14:50:00,115.54,1.241,107.66,0.75,59.95,369.954
2,2026-02-15 15:00:00,115.76,1.242,107.89,0.749,59.95,369.973
2,2026-02-15 15:10:00,115.73,1.23,107.85,0.758,59.98,369.991
2,2026-02-15 15:20:00,114.52,1.206,105.01,0.759,59.94,370.009
2,2026-02-15 15:30:00,115.74,0.946,72.19,0.658,59.96,370.02
2,2026-02-15 15:40:00,116.23,0.96,71.27,0.638,59.94,370.032
2,2026-02-15 15:50:00,116.53,0.999,75.94,0.652,59.96,370.045
2,2026-02-15 16:00:00,117.59,1.235,104.06,0.714,59.93,370.063
2,2026-02-15 16:10:00,117.72,1.306,112.43,0.73,59.99,370.082
2,2026-02-15 16:20:00,117.21,1.367,115.39,0.721,59.94,370.101
2,2026-02-15 16:30:00,116.67,1.354,112.96,0.715,59.96,370.12
2,2026-02-15 16:40:00,116.76,1.384,113.53,0.703,59.97,370.139
2,2026-02-15 16:50:00,118.37,1.232,101.53,0.694,59.97,370.156
2,2026-02-15 17:00:00,118.56,1.16,96.08,0.698,59.95,370.173
2,2026-02-15 17:10:00,117.15,4.547,503.36,0.846,59.97,370.251
2,2026-02-15 17:20:00,114.18,8.343,944.28,0.99,59.94,370.408
2,2026-02-15 17:30:00,115.16,8.426,961.68,0.99,59.99,370.568
2,2026-02-15 17:40:00,116.55,8.428,974.46,0.99,59.93,370.731
2,2026-02-15 17:50:00,117.53,8.497,990.72,0.99,59.93,370.896
2,2026-02-15 18:00:00,117.3,8.477,986.06,0.99,59.98,371.061
2,2026-02-15 18:10:00,115.28,8.061,921.43,0.99,59.96,371.215
2,2026-02-15 18:20:00,113.5,8.002,900.45,0.99,59.93,371.366
2,2026-02-15 18:30:00,114.79,8.071,919.08,0.99,59.94,371.52
2,2026-02-15 18:40:00,116.51,4.795,531.32,0.893,59.96,371.606
2,2026-02-15 18:50:00,114.93,8.274,938.73,0.988,59.97,371.764
2,2026-02-15 19:00:00,113.69,7.888,888.1,0.99,59.97,371.912
2,2026-02-15 19:10:00,114.28,8.114,918.95,0.99,59.95,372.066
2,2026-02-15 19:20:00,115.957,7.733,887.586,0.987,59.943,372.217
2,2026-02-15 19:30:00,115.86,4.962,560.74,0.978,59.97,372.311
2,2026-02-15 19:40:00,115.18,4.821,541.5,0.975,59.98,372.401
2,2026-02-15 19:50:00,116.55,2.047,192.79,0.781,59.98,372.436
2,2026-02-15 20:00:00,117.64,1.838,172.58,0.799,59.95,372.466
2,2026-02-15 20:10:00,115.86,1.842,172.57,0.808,59.97,372.495
2,2026-02-15 20:20:00,116.03,1.813,169.94,0.808,59.98,372.523
2,2026-02-15 20:30:00,116.65,1.704,155.79,0.785,59.96,372.55
2,2026-02-15 20:40:00,115.37,1.59,138.32,0.752,59.96,372.573
2,2026-02-15 20:50:00,116.32,1.541,135.75,0.756,59.95,372.596
2,2026-02-15 21:00:00,116.88,1.5,132.64,0.755,59.99,372.619
2,2026-02-15 21:10:00,116.11,1.52,135.0,0.764,59.93,372.641
2,2026-02-15 21:20:00,117.42,1.487,133.59,0.761,59.96,372.663
2,2026-02-15 21:30:00,116.18,0.618,51.49,0.715,59.97,372.672
2,2026-02-15 21:40:00,116.61,0.489,37.82,0.66,59.93,372.678
2,2026-02-15 21:50:00,115.7,0.468,34.956,0.647,59.956,372.684
2,2026-02-15 22:00:00,115.21,0.473,35.36,0.649,59.95,372.69
2,2026-02-15 22:10:00,113.48,6.24,704.74,0.965,59.97,372.806
2,2026-02-15 22:20:00,114.11,6.917,788.23,1.0,59.94,372.937
2,2026-02-15 22:30:00,114.48,4.268,476.08,0.845,59.97,373.021
2,2026-02-15 22:40:00,117.15,0.436,32.07,0.625,59.98,373.026
2,2026-02-15 22:50:00,117.12,0.419,29.64,0.604,59.95,373.031
2,2026-02-15 23:00:00,116.85,0.431,30.89,0.611,59.96,373.036
2,2026-02-15 23:10:00,115.68,0.416,29.38,0.61,59.95,373.041
2,2026-02-15 23:20:00,116.05,0.414,29.35,0.61,59.96,373.046
2,2026-02-15 23:30:00,117.33,0.414,29.57,0.609,59.93,373.051
2,2026-02-15 23:40:00,117.75,0.456,33.3,0.615,59.96,373.057
2,2026-02-15 23:50:00,117.5,0.464,34.03,0.622,59.96,373.062
2,2026-02-16 00:00:00,116.77,0.431,30.9,0.613,59.96,373.067
2,2026-02-16 00:10:00,117.23,0.414,29.51,0.609,59.98,373.072
2,2026-02-16 00:20:00,116.91,0.412,29.44,0.61,59.94,373.077
2,2026-02-16 00:30:00,118.85,0.413,29.69,0.604,59.94,373.082
2,2026-02-16 00:40:00,118.688,0.421,29.65,0.595,59.95,373.087
2,2026-02-16 00:50:00,117.93,0.422,29.57,0.594,59.97,373.092
2,2026-02-16 01:00:00,116.45,0.417,29.44,0.606,59.95,373.097
2,2026-02-16 01:10:00,116.475,0.414,29.45,0.61,59.975,373.102
2,2026-02-16 01:20:00,117.4,0.415,29.47,0.605,59.97,373.107
2,2026-02-16 01:30:00,118.48,0.422,29.53,0.591,59.93,373.112
2,2026-02-16 01:40:00,120.0,0.421,29.73,0.589,59.96,373.117
2,2026-02-16 01:50:00,118.98,0.413,29.6,0.602,59.96,373.122
2,2026-02-16 02:00:00,118.23,0.413,29.54,0.606,59.95,373.126
